5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
5480,0.0681053260332,25.4602524501,25.559216286,19.155
5485,0.0486536813057,25.4680441617,25.5400187394,18.01
5490,0.0441696157395,25.4860957913,25.5505675797,17.693
5495,0.0291238009695,25.511435667,25.5570069662,16.852
5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
5500,0.0241381991771,25.526898222,25.5699934442,15.917
5505,0.0185651594065,25.5514802809,25.5858839969,16.846
5510,0.0194358861311,25.5731440428,25.6100508926,16.336
5515,0.0165829619448,25.5866405319,25.6171741201,17.48
5520,0.01724232677,25.5996534891,25.6291008578,16.886
5525,0.0182512463148,25.6146814374,25.6481623477,17.764
5530,0.020344155522,25.6277988188,25.6627536012,16.981
5535,0.0233712990873,25.6501562236,25.6884071193,18.018
5540,0.025590801127,25.6639721906,25.7039464373,18.443
5545,0.026044729512,25.681279588,25.7179985298,18.375
5550,0.0239747242338,25.6840565724,25.7183976697,18.633
5555,0.0254116286251,25.6996542529,25.7327747139,18.641
5560,0.0317942438051,25.6949456035,25.7334556522,18.466
5565,0.0516343682614,25.6911959783,25.7525702513,19.49
5570,0.0656259630339,25.6786887204,25.7548702443,19.177
5575,0.0944220691556,25.6556842865,25.7707171087,20.128
5580,0.111797368191,25.6384753937,25.7757533397,20.073
5585,0.116608908796,25.6198432542,25.7638329284,20.234
5590,0.115082111625,25.6143776781,25.7603785121,20.782
5595,0.126773959521,25.5867984518,25.7420851857,20.745
5600,0.130544456644,25.5729492774,25.7311842037,21.171
5605,0.161909834522,25.5366481062,25.7275013805,20.355
5610,0.200157178554,25.5163019257,25.7456453324,21.401
5615,0.254265968775,25.4547494469,25.737850799,20.392
5620,0.301692833121,25.4235165265,25.7590851935,21.373
5625,0.366682156534,25.3617054614,25.7675909659,20.866
5630,0.441471226912,25.2863314313,25.7683496452,21.353
5635,0.49680810165,25.234346265,25.7736021362,21.385
5640,0.554651537482,25.1739276962,25.7690560829,21.42
5645,0.611432617161,25.1167901571,25.7669275172,20.765
5650,0.687829112888,25.0533125493,25.7786964755,21.24
5655,0.780884261192,24.971888073,25.7922981388,19.947
5660,0.868812875238,24.8873656616,25.7968069407,20.939
5480,0.0739419522727,25.4544158239,25.559216286,19.155
5485,0.0487218324736,25.4679760106,25.5400187394,18.01
5490,0.0441704658238,25.4860949413,25.5505675797,17.693
5495,0.0291238237396,25.5114356442,25.5570069662,16.852
5500,0.024138171628,25.5268982495,25.5699934442,15.917
5505,0.0185651587058,25.5514802816,25.5858839969,16.846
5510,0.0194358861127,25.5731440428,25.6100508926,16.336
5515,0.0165829619446,25.5866405319,25.6171741201,17.48
5520,0.01724232677,25.5996534891,25.6291008578,16.886
5525,0.0182512463148,25.6146814374,25.6481623477,17.764
5530,0.020344155522,25.6277988188,25.6627536012,16.981
5535,0.0233712990873,25.6501562236,25.6884071193,18.018
5540,0.025590801127,25.6639721906,25.7039464373,18.443
5545,0.026044729512,25.681279588,25.7179985298,18.375
5550,0.0239747242338,25.6840565724,25.7183976697,18.633
5555,0.0254116286251,25.6996542529,25.7327747139,18.641
5560,0.0317942438051,25.6949456035,25.7334556522,18.466
5565,0.0516343682614,25.6911959783,25.7525702513,19.49
5570,0.0656259630339,25.6786887204,25.7548702443,19.177
5575,0.0944220691556,25.6556842865,25.7707171087,20.128
5580,0.111797368191,25.6384753937,25.7757533397,20.073
5585,0.116608908796,25.6198432542,25.7638329284,20.234
5590,0.115082111625,25.6143776781,25.7603785121,20.782
5595,0.126773959521,25.5867984518,25.7420851857,20.745
5600,0.130544456644,25.5729492774,25.7311842037,21.171
5605,0.161909834522,25.5366481062,25.7275013805,20.355
5610,0.200157178554,25.5163019257,25.7456453324,21.401
5615,0.254265968775,25.4547494469,25.737850799,20.392
5620,0.301692833121,25.4235165265,25.7590851935,21.373
5625,0.366682156534,25.3617054614,25.7675909659,20.866
5630,0.441471226912,25.2863314313,25.7683496452,21.353
5635,0.49680810165,25.234346265,25.7736021362,21.385
5640,0.554651537482,25.1739276962,25.7690560829,21.42
5645,0.611432617161,25.1167901571,25.7669275172,20.765
5650,0.687829112888,25.0533125493,25.7786964755,21.24
5655,0.780884261192,24.971888073,25.7922981388,19.947
5660,0.868812875238,24.8873656616,25.7968069407,20.939
5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
5500,0.0241381991771,25.526898222,25.5699934442,15.917
5505,0.0185651594065,25.5514802809,25.5858839969,16.846
5510,0.0194358861311,25.5731440428,25.6100508926,16.336
5515,0.0165829619448,25.5866405319,25.6171741201,17.48
5520,0.01724232677,25.5996534891,25.6291008578,16.886
5525,0.0182512463148,25.6146814374,25.6481623477,17.764
5530,0.020344155522,25.6277988188,25.6627536012,16.981
5535,0.0233712990873,25.6501562236,25.6884071193,18.018
5540,0.025590801127,25.6639721906,25.7039464373,18.443
5545,0.026044729512,25.681279588,25.7179985298,18.375
5550,0.0239747242338,25.6840565724,25.7183976697,18.633
5555,0.0254116286251,25.6996542529,25.7327747139,18.641
5560,0.0317942438051,25.6949456035,25.7334556522,18.466
5565,0.0516343682614,25.6911959783,25.7525702513,19.49
5570,0.0656259630339,25.6786887204,25.7548702443,19.177
5575,0.0944220691556,25.6556842865,25.7707171087,20.128
5580,0.111797368191,25.6384753937,25.7757533397,20.073
5585,0.116608908796,25.6198432542,25.7638329284,20.234
5590,0.115082111625,25.6143776781,25.7603785121,20.782
5595,0.126773959521,25.5867984518,25.7420851857,20.745
5600,0.130544456644,25.5729492774,25.7311842037,21.171
5605,0.161909834522,25.5366481062,25.7275013805,20.355
5610,0.200157178554,25.5163019257,25.7456453324,21.401
5615,0.254265968775,25.4547494469,25.737850799,20.392
5620,0.301692833121,25.4235165265,25.7590851935,21.373
5625,0.366682156534,25.3617054614,25.7675909659,20.866
5630,0.441471226912,25.2863314313,25.7683496452,21.353
5635,0.49680810165,25.234346265,25.7736021362,21.385
5640,0.554651537482,25.1739276962,25.7690560829,21.42
5645,0.611432617161,25.1167901571,25.7669275172,20.765
5650,0.687829112888,25.0533125493,25.7786964755,21.24
5655,0.780884261192,24.971888073,25.7922981388,19.947
5660,0.868812875238,24.8873656616,25.7968069407,20.939
5480,0.326210431661,25.2021473445,25.559216286,19.155
5485,0.0516725806153,25.4650252624,25.5400187394,18.01
5490,0.0442075763265,25.4860578308,25.5505675797,17.693
5495,0.0291248276717,25.5114346403,25.5570069662,16.852
5500,0.0241381991771,25.526898222,25.5699934442,15.917
5505,0.0185651594065,25.5514802809,25.5858839969,16.846
5510,0.0194358861311,25.5731440428,25.6100508926,16.336
5515,0.0165829619448,25.5866405319,25.6171741201,17.48
5520,0.01724232677,25.5996534891,25.6291008578,16.886
5525,0.0182512463148,25.6146814374,25.6481623477,17.764
5530,0.020344155522,25.6277988188,25.6627536012,16.981
5535,0.0233712990873,25.6501562236,25.6884071193,18.018
5540,0.025590801127,25.6639721906,25.7039464373,18.443
5545,0.026044729512,25.681279588,25.7179985298,18.375
5550,0.0239747242338,25.6840565724,25.7183976697,18.633
5555,0.0254116286251,25.6996542529,25.7327747139,18.641
5560,0.0317942438051,25.6949456035,25.7334556522,18.466
5565,0.0516343682614,25.6911959783,25.7525702513,19.49
5570,0.0656259630339,25.6786887204,25.7548702443,19.177
5575,0.0944220691556,25.6556842865,25.7707171087,20.128
5580,0.111797368191,25.6384753937,25.7757533397,20.073
5585,0.116608908796,25.6198432542,25.7638329284,20.234
5590,0.115082111625,25.6143776781,25.7603785121,20.782
5595,0.126773959521,25.5867984518,25.7420851857,20.745
5600,0.130544456644,25.5729492774,25.7311842037,21.171
5605,0.161909834522,25.5366481062,25.7275013805,20.355
5610,0.200157178554,25.5163019257,25.7456453324,21.401
5615,0.254265968775,25.4547494469,25.737850799,20.392
5620,0.301692833121,25.4235165265,25.7590851935,21.373
5625,0.366682156534,25.3617054614,25.7675909659,20.866
5630,0.441471226912,25.2863314313,25.7683496452,21.353
5635,0.49680810165,25.234346265,25.7736021362,21.385
5640,0.554651537482,25.1739276962,25.7690560829,21.42
5645,0.611432617161,25.1167901571,25.7669275172,20.765
5650,0.687829112888,25.0533125493,25.7786964755,21.24
5655,0.780884261192,24.971888073,25.7922981388,19.947
5660,0.868812875238,24.8873656616,25.7968069407,20.939
