5495,1.29004726751,16.852
5500,1.28938333834,15.917
5505,1.29124467984,16.846
5510,1.28431735514,16.336
5515,1.28545610819,17.48
5520,1.28573507012,16.886
5525,1.28225570859,17.764
5530,1.2846779657,16.981
5535,1.27984417829,18.018
5540,1.27371447097,18.443
5545,1.26569038451,18.375
5550,1.26427647322,18.633
5555,1.25962477255,18.641
5560,1.25888881292,18.466
5565,1.25906132181,19.49
5570,1.26183223897,19.177
5575,1.25999779209,20.128
5580,1.26203145257,20.073
5585,1.26413489643,20.234
5590,1.26389908364,20.782
5595,1.26924242397,20.745
5600,1.27225690638,21.171
5605,1.27576210386,20.355
5610,1.27335527159,21.401
5615,1.28074045405,20.392
5620,1.27618300903,21.373
5625,1.2807732829,20.866
5630,1.28346845711,21.353
5635,1.28682901004,21.385
5640,1.29147712444,21.42
5645,1.29299571791,20.765
5650,1.29540888367,21.24
5655,1.29255259189,19.947
5660,1.29710627039,20.939
5480,1.29321168575,19.155
5485,1.2959184532,18.01
5490,1.29460015912,17.693
5495,1.29004725742,16.852
5500,1.28938333806,15.917
5505,1.29124467983,16.846
5510,1.28431735514,16.336
5515,1.28545610819,17.48
5520,1.28573507012,16.886
5525,1.28225570859,17.764
5530,1.2846779657,16.981
5535,1.27984417829,18.018
5540,1.27371447097,18.443
5545,1.26569038451,18.375
5550,1.26427647322,18.633
5555,1.25962477255,18.641
5560,1.25888881292,18.466
5565,1.25906132181,19.49
5570,1.26183223897,19.177
5575,1.25999779209,20.128
5580,1.26203145257,20.073
5585,1.26413489643,20.234
5590,1.26389908364,20.782
5595,1.26924242397,20.745
5600,1.27225690638,21.171
5605,1.27576210386,20.355
5610,1.27335527159,21.401
5615,1.28074045405,20.392
5620,1.27618300903,21.373
5625,1.2807732829,20.866
5630,1.28346845711,21.353
5635,1.28682901004,21.385
5640,1.29147712444,21.42
5645,1.29299571791,20.765
5650,1.29540888367,21.24
5655,1.29255259189,19.947
5660,1.29710627039,20.939
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
5495,1.29004726751,16.852
5500,1.28938333834,15.917
5505,1.29124467984,16.846
5510,1.28431735514,16.336
5515,1.28545610819,17.48
5520,1.28573507012,16.886
5525,1.28225570859,17.764
5530,1.2846779657,16.981
5535,1.27984417829,18.018
5540,1.27371447097,18.443
5545,1.26569038451,18.375
5550,1.26427647322,18.633
5555,1.25962477255,18.641
5560,1.25888881292,18.466
5565,1.25906132181,19.49
5570,1.26183223897,19.177
5575,1.25999779209,20.128
5580,1.26203145257,20.073
5585,1.26413489643,20.234
5590,1.26389908364,20.782
5595,1.26924242397,20.745
5600,1.27225690638,21.171
5605,1.27576210386,20.355
5610,1.27335527159,21.401
5615,1.28074045405,20.392
5620,1.27618300903,21.373
5625,1.2807732829,20.866
5630,1.28346845711,21.353
5635,1.28682901004,21.385
5640,1.29147712444,21.42
5645,1.29299571791,20.765
5650,1.29540888367,21.24
5655,1.29255259189,19.947
5660,1.29710627039,20.939
5480,1.29444699727,19.155
5485,1.29593158792,18.01
5490,1.29459190568,17.693
5495,1.29004726751,16.852
5500,1.28938333834,15.917
5505,1.29124467984,16.846
5510,1.28431735514,16.336
5515,1.28545610819,17.48
5520,1.28573507012,16.886
5525,1.28225570859,17.764
5530,1.2846779657,16.981
5535,1.27984417829,18.018
5540,1.27371447097,18.443
5545,1.26569038451,18.375
5550,1.26427647322,18.633
5555,1.25962477255,18.641
5560,1.25888881292,18.466
5565,1.25906132181,19.49
5570,1.26183223897,19.177
5575,1.25999779209,20.128
5580,1.26203145257,20.073
5585,1.26413489643,20.234
5590,1.26389908364,20.782
5595,1.26924242397,20.745
5600,1.27225690638,21.171
5605,1.27576210386,20.355
5610,1.27335527159,21.401
5615,1.28074045405,20.392
5620,1.27618300903,21.373
5625,1.2807732829,20.866
5630,1.28346845711,21.353
5635,1.28682901004,21.385
5640,1.29147712444,21.42
5645,1.29299571791,20.765
5650,1.29540888367,21.24
5655,1.29255259189,19.947
5660,1.29710627039,20.939
