-178.0,50.3333333333,1.11091920549
-178.0,50.6666666667,1.10217541885
-178.0,51.0,1.14017148934
-178.0,51.3333333333,1.24697203549
-178.0,51.6666666667,1.40752275008
-177.0,30.0,1.78384513565
-177.0,30.3333333333,1.78422386937
-177.0,30.6666666667,1.78133404101
-177.0,31.0,1.77461516363
-177.0,31.3333333333,1.76310127556
-177.0,31.6666666667,1.74615863534
-177.0,32.0,1.72410811021
-177.0,32.3333333333,1.69804226704
-177.0,32.6666666667,1.66926299717
-177.0,33.0,1.63864419434
-177.0,33.3333333333,1.60662495066
-177.0,33.6666666667,1.57302452391
-177.0,34.0,1.5387581957
-177.0,34.3333333333,1.50492758593
-177.0,34.6666666667,1.47308641644
-177.0,35.0,1.44427721502
-177.0,35.3333333333,1.4194702294
-177.0,35.6666666667,1.39888789061
-177.0,36.0,1.38216225339
-177.0,36.3333333333,1.36854078192
-177.0,36.6666666667,1.35754166947
-177.0,37.0,1.34896643795
-177.0,37.3333333333,1.34275048121
-177.0,37.6666666667,1.33858260989
-177.0,38.0,1.33580351983
-177.0,38.3333333333,1.33354270393
-177.0,38.6666666667,1.33028522651
-177.0,39.0,1.32482621919
-177.0,39.3333333333,1.31644187546
-177.0,39.6666666667,1.305363366
-177.0,40.0,1.2928766779
-177.0,40.3333333333,1.27965441064
-177.0,40.6666666667,1.26631404263
-177.0,41.0,1.25290609947
-177.0,41.3333333333,1.23979367699
-177.0,41.6666666667,1.22668754634
-177.0,42.0,1.21413184095
-177.0,42.3333333333,1.20284178983
-177.0,42.6666666667,1.19445150563
-177.0,43.0,1.19020082481
-177.0,43.3333333333,1.19030358956
-177.0,43.6666666667,1.19362528986
-177.0,44.0,1.197938145
-177.0,44.3333333333,1.20128337299
-177.0,44.6666666667,1.20194863422
-177.0,45.0,1.19957428997
-177.0,45.3333333333,1.19444080606
-177.0,45.6666666667,1.1880476385
-177.0,46.0,1.18132699162
-177.0,46.3333333333,1.17438464277
-177.0,46.6666666667,1.16636528096
-177.0,47.0,1.15663922608
-177.0,47.3333333333,1.14563891986
-177.0,47.6666666667,1.13447163057
-177.0,48.0,1.12403880095
-177.0,48.3333333333,1.11619967715
-177.0,48.6666666667,1.11370701628
-177.0,49.0,1.1183678186
-177.0,49.3333333333,1.1283598749
-177.0,49.6666666667,1.13647604449
-177.0,50.0,1.13259650444
-177.0,50.3333333333,1.11256925784
-177.0,50.6666666667,1.09282684932
-177.0,51.0,1.11470058376
-177.0,51.3333333333,1.22119752988
-177.0,51.6666666667,1.40752275008
-176.0,30.0,1.78893657067
-176.0,30.3333333333,1.79185367543
-176.0,30.6666666667,1.79174262352
-176.0,31.0,1.78770943307
-176.0,31.3333333333,1.77870237799
-176.0,31.6666666667,1.76377056716
-176.0,32.0,1.74341749172
-176.0,32.3333333333,1.71860638196
-176.0,32.6666666667,1.69072238233
-176.0,33.0,1.66099286071
-176.0,33.3333333333,1.62904617943
-176.0,33.6666666667,1.59528957941
-176.0,34.0,1.56006544033
-176.0,34.3333333333,1.52450835027
-176.0,34.6666666667,1.49014696138
-176.0,35.0,1.45874122381
-176.0,35.3333333333,1.43149722618
-176.0,35.6666666667,1.4091583296
-176.0,36.0,1.39089005151
-176.0,36.3333333333,1.37612338696
-176.0,36.6666666667,1.36406215897
-176.0,37.0,1.35435521979
-176.0,37.3333333333,1.34725233809
-176.0,37.6666666667,1.34251057451
-176.0,38.0,1.33949171458
-176.0,38.3333333333,1.33712089827
-176.0,38.6666666667,1.33442785493
-176.0,39.0,1.32977386504
-176.0,39.3333333333,1.32239194957
-176.0,39.6666666667,1.31279480788
-176.0,40.0,1.30179041588
-176.0,40.3333333333,1.29037838436
-176.0,40.6666666667,1.27842638971
-176.0,41.0,1.26573401219
-176.0,41.3333333333,1.25212154372
-176.0,41.6666666667,1.23777206865
-176.0,42.0,1.22336338253
-176.0,42.3333333333,1.2100933417
-176.0,42.6666666667,1.19934902495
-176.0,43.0,1.19248759996
-176.0,43.3333333333,1.18956952595
-176.0,43.6666666667,1.18952251434
-176.0,44.0,1.19050649867
-176.0,44.3333333333,1.19083626376
-176.0,44.6666666667,1.18927377014
-176.0,45.0,1.1852803388
-176.0,45.3333333333,1.17950135575
-176.0,45.6666666667,1.17306178648
-176.0,46.0,1.16645084943
-176.0,46.3333333333,1.15981578661
-176.0,46.6666666667,1.15204904437
-176.0,47.0,1.14241044319
-176.0,47.3333333333,1.13168283296
-176.0,47.6666666667,1.12090424882
-176.0,48.0,1.11124192909
-176.0,48.3333333333,1.10377112954
-176.0,48.6666666667,1.10068207528
-176.0,49.0,1.10392729953
-176.0,49.3333333333,1.11334402219
-176.0,49.6666666667,1.12425880216
-176.0,50.0,1.12698559805
-176.0,50.3333333333,1.11223786475
-176.0,50.6666666667,1.08653047372
-176.0,51.0,1.08767643831
-176.0,51.3333333333,1.17939682078
-176.0,51.6666666667,1.40752275008
-175.0,30.0,1.7886181025
-175.0,30.3333333333,1.79429548751
-175.0,30.6666666667,1.79720453369
-175.0,31.0,1.79636181382
-175.0,31.3333333333,1.79037744267
-175.0,31.6666666667,1.77826314527
-175.0,32.0,1.76039496368
-175.0,32.3333333333,1.73792827165
-175.0,32.6666666667,1.71239297865
-175.0,33.0,1.68436865461
-175.0,33.3333333333,1.65390516704
-175.0,33.6666666667,1.62077530103
-175.0,34.0,1.58504215846
-175.0,34.3333333333,1.54809824959
-175.0,34.6666666667,1.51151298223
-175.0,35.0,1.47746908454
-175.0,35.3333333333,1.44761348083
-175.0,35.6666666667,1.42248380473
-175.0,36.0,1.40193174847
-175.0,36.3333333333,1.3847771453
-175.0,36.6666666667,1.37032458839
-175.0,37.0,1.35835619717
-175.0,37.3333333333,1.34938887065
-175.0,37.6666666667,1.34307399993
-175.0,38.0,1.33902542176
-175.0,38.3333333333,1.3360257901
-175.0,38.6666666667,1.33305155139
-175.0,39.0,1.32870517664
-175.0,39.3333333333,1.32234541759
-175.0,39.6666666667,1.31408314672
-175.0,40.0,1.30481475828
-175.0,40.3333333333,1.29500291711
-175.0,40.6666666667,1.28464538822
-175.0,41.0,1.27316017605
-175.0,41.3333333333,1.26025524611
-175.0,41.6666666667,1.24612316478
-175.0,42.0,1.2317330166
-175.0,42.3333333333,1.21822812904
-175.0,42.6666666667,1.20670622134
-175.0,43.0,1.19817227398
-175.0,43.3333333333,1.19275575153
-175.0,43.6666666667,1.18942251321
-175.0,44.0,1.1870593367
-175.0,44.3333333333,1.18431635681
-175.0,44.6666666667,1.1803430098
-175.0,45.0,1.1750919432
-175.0,45.3333333333,1.1685813903
-175.0,45.6666666667,1.16186551855
-175.0,46.0,1.15555798397
-175.0,46.3333333333,1.14919154383
-175.0,46.6666666667,1.14186967318
-175.0,47.0,1.13293826791
-175.0,47.3333333333,1.12304801177
-175.0,47.6666666667,1.11335681904
-175.0,48.0,1.10484249082
-175.0,48.3333333333,1.09828953378
-175.0,48.6666666667,1.09497492205
-175.0,49.0,1.09633301391
-175.0,49.3333333333,1.1025527521
-175.0,49.6666666667,1.11185460321
-175.0,50.0,1.1179136594
-175.0,50.3333333333,1.11181281125
-175.0,50.6666666667,1.09135362241
-175.0,51.0,1.075464505
-175.0,51.3333333333,1.10702279733
-175.0,51.6666666667,1.223328134
-175.0,52.0,1.40752275008
-174.0,30.0,1.78314006982
-174.0,30.3333333333,1.79136702404
-174.0,30.6666666667,1.79729170292
-174.0,31.0,1.7996389323
-174.0,31.3333333333,1.79702229179
-174.0,31.6666666667,1.7882928383
-174.0,32.0,1.77375489119
-174.0,32.3333333333,1.75479946148
-174.0,32.6666666667,1.73260866856
-174.0,33.0,1.70776286625
-174.0,33.3333333333,1.67980189803
-174.0,33.6666666667,1.64808230211
-174.0,34.0,1.61293083105
-174.0,34.3333333333,1.57538609361
-174.0,34.6666666667,1.537408674
-174.0,35.0,1.50118579465
-174.0,35.3333333333,1.46853754379
-174.0,35.6666666667,1.44028034586
-174.0,36.0,1.41628503381
-174.0,36.3333333333,1.39538327687
-174.0,36.6666666667,1.37721589453
-174.0,37.0,1.36179801715
-174.0,37.3333333333,1.34977322566
-174.0,37.6666666667,1.34116515477
-174.0,38.0,1.33530084016
-174.0,38.3333333333,1.33121784179
-174.0,38.6666666667,1.32768065335
-174.0,39.0,1.32334488646
-174.0,39.3333333333,1.31774225582
-174.0,39.6666666667,1.31073232122
-174.0,40.0,1.30297592985
-174.0,40.3333333333,1.29482793038
-174.0,40.6666666667,1.286075976
-174.0,41.0,1.27622933801
-174.0,41.3333333333,1.26479795764
-174.0,41.6666666667,1.25234747829
-174.0,42.0,1.23964046561
-174.0,42.3333333333,1.22733476207
-174.0,42.6666666667,1.21621172283
-174.0,43.0,1.20700273018
-174.0,43.3333333333,1.19960440595
-174.0,43.6666666667,1.19360533689
-174.0,44.0,1.18819618754
-174.0,44.3333333333,1.18257231381
-174.0,44.6666666667,1.17644791906
-174.0,45.0,1.16945856627
-174.0,45.3333333333,1.16201827729
-174.0,45.6666666667,1.15452837723
-174.0,46.0,1.14742779807
-174.0,46.3333333333,1.14084870843
-174.0,46.6666666667,1.13378936971
-174.0,47.0,1.12592565537
-174.0,47.3333333333,1.1175382826
-174.0,47.6666666667,1.10976452772
-174.0,48.0,1.10285837558
-174.0,48.3333333333,1.09749847437
-174.0,48.6666666667,1.09424205844
-174.0,49.0,1.0941281775
-174.0,49.3333333333,1.09752011414
-174.0,49.6666666667,1.10294447255
-174.0,50.0,1.10585889201
-174.0,50.3333333333,1.09912998039
-174.0,50.6666666667,1.0812957891
-174.0,51.0,1.06860065689
-174.0,51.3333333333,1.10002127818
-174.0,51.6666666667,1.2151097475
-174.0,52.0,1.40752275008
-173.0,30.0,1.77439149113
-173.0,30.3333333333,1.7845306798
-173.0,30.6666666667,1.79267273995
-173.0,31.0,1.79770222882
-173.0,31.3333333333,1.79804156839
-173.0,31.6666666667,1.79248657836
-173.0,32.0,1.7814137259
-173.0,32.3333333333,1.76627015519
-173.0,32.6666666667,1.74834523719
-173.0,33.0,1.72739539643
-173.0,33.3333333333,1.70282911441
-173.0,33.6666666667,1.67360298708
-173.0,34.0,1.64013509889
-173.0,34.3333333333,1.60353899866
-173.0,34.6666666667,1.56553351557
-173.0,35.0,1.52832278928
-173.0,35.3333333333,1.49372090419
-173.0,35.6666666667,1.46242948404
-173.0,36.0,1.43429843904
-173.0,36.3333333333,1.40878740074
-173.0,36.6666666667,1.38587748118
-173.0,37.0,1.36605042672
-173.0,37.3333333333,1.35018729671
-173.0,37.6666666667,1.33842695799
-173.0,38.0,1.3301429986
-173.0,38.3333333333,1.32419163369
-173.0,38.6666666667,1.31952394336
-173.0,39.0,1.31507019697
-173.0,39.3333333333,1.3100889381
-173.0,39.6666666667,1.30443572234
-173.0,40.0,1.29811669063
-173.0,40.3333333333,1.29153604534
-173.0,40.6666666667,1.28456635839
-173.0,41.0,1.27658009535
-173.0,41.3333333333,1.2672545104
-173.0,41.6666666667,1.25709615247
-173.0,42.0,1.24657550626
-173.0,42.3333333333,1.23625475601
-173.0,42.6666666667,1.22632623971
-173.0,43.0,1.21702929478
-173.0,43.3333333333,1.20843892162
-173.0,43.6666666667,1.2003904594
-173.0,44.0,1.19271170801
-173.0,44.3333333333,1.184886926
-173.0,44.6666666667,1.17673450981
-173.0,45.0,1.167917618
-173.0,45.3333333333,1.15863933051
-173.0,45.6666666667,1.14926622786
-173.0,46.0,1.14029926646
-173.0,46.3333333333,1.13239104655
-173.0,46.6666666667,1.12484403449
-173.0,47.0,1.1175311402
-173.0,47.3333333333,1.11084292237
-173.0,47.6666666667,1.10520341735
-173.0,48.0,1.10064046209
-173.0,48.3333333333,1.09655774056
-173.0,48.6666666667,1.09322971843
-173.0,49.0,1.09151887805
-173.0,49.3333333333,1.09279361127
-173.0,49.6666666667,1.09748080163
-173.0,50.0,1.10105875154
-173.0,50.3333333333,1.09466092206
-173.0,50.6666666667,1.07160232119
-173.0,51.0,1.04510632903
-173.0,51.3333333333,1.06138050439
-173.0,51.6666666667,1.18000751498
-173.0,52.0,1.40752275008
-172.0,30.0,1.76352776396
-172.0,30.3333333333,1.77434858996
-172.0,30.6666666667,1.78369073815
-172.0,31.0,1.79027194671
-172.0,31.3333333333,1.79277849501
-172.0,31.6666666667,1.78989877774
-172.0,32.0,1.78213249912
-172.0,32.3333333333,1.77090674078
-172.0,32.6666666667,1.75717221632
-172.0,33.0,1.74052866665
-172.0,33.3333333333,1.71988822669
-172.0,33.6666666667,1.69426275867
-172.0,34.0,1.66389049187
-172.0,34.3333333333,1.62987089336
-172.0,34.6666666667,1.59400335206
-172.0,35.0,1.55781728049
-172.0,35.3333333333,1.52247699847
-172.0,35.6666666667,1.48909054267
-172.0,36.0,1.45718050368
-172.0,36.3333333333,1.42719184847
-172.0,36.6666666667,1.39926120052
-172.0,37.0,1.37463207071
-172.0,37.3333333333,1.35437095429
-172.0,37.6666666667,1.33867243205
-172.0,38.0,1.32704508656
-172.0,38.3333333333,1.31833727164
-172.0,38.6666666667,1.31165089057
-172.0,39.0,1.30610341747
-172.0,39.3333333333,1.30121067867
-172.0,39.6666666667,1.29644445415
-172.0,40.0,1.29154951385
-172.0,40.3333333333,1.28664560431
-172.0,40.6666666667,1.28111040268
-172.0,41.0,1.27502089024
-172.0,41.3333333333,1.26808837083
-172.0,41.6666666667,1.26052560105
-172.0,42.0,1.25262603582
-172.0,42.3333333333,1.24447721682
-172.0,42.6666666667,1.2360861948
-172.0,43.0,1.22711189836
-172.0,43.3333333333,1.21801713547
-172.0,43.6666666667,1.20897071509
-172.0,44.0,1.20010189751
-172.0,44.3333333333,1.19093996918
-172.0,44.6666666667,1.18126965677
-172.0,45.0,1.17040950998
-172.0,45.3333333333,1.15858278377
-172.0,45.6666666667,1.1463117389
-172.0,46.0,1.13451702715
-172.0,46.3333333333,1.12388424652
-172.0,46.6666666667,1.11504942455
-172.0,47.0,1.10774948766
-172.0,47.3333333333,1.10225980867
-172.0,47.6666666667,1.0985665286
-172.0,48.0,1.0960217565
-172.0,48.3333333333,1.0938754042
-172.0,48.6666666667,1.09095253465
-172.0,49.0,1.08746901879
-172.0,49.3333333333,1.08561227978
-172.0,49.6666666667,1.08805305778
-172.0,50.0,1.09401325664
-172.0,50.3333333333,1.09562433758
-172.0,50.6666666667,1.07928952835
-172.0,51.0,1.04166262398
-172.0,51.3333333333,1.01394115254
-172.0,51.6666666667,1.06608407498
-172.0,52.0,1.24104903856
-172.0,52.3333333333,1.40752275008
-171.0,30.0,1.75103017529
-171.0,30.3333333333,1.76170737967
-171.0,30.6666666667,1.7711828089
-171.0,31.0,1.77813283305
-171.0,31.3333333333,1.781633383
-171.0,31.6666666667,1.78055392048
-171.0,32.0,1.77536578461
-171.0,32.3333333333,1.76735532432
-171.0,32.6666666667,1.75737475327
-171.0,33.0,1.74494633057
-171.0,33.3333333333,1.72845548178
-171.0,33.6666666667,1.70685352509
-171.0,34.0,1.68061485361
-171.0,34.3333333333,1.6506235849
-171.0,34.6666666667,1.61847457899
-171.0,35.0,1.58507564013
-171.0,35.3333333333,1.55104134875
-171.0,35.6666666667,1.51691361813
-171.0,36.0,1.48271289187
-171.0,36.3333333333,1.44929165522
-171.0,36.6666666667,1.41740360898
-171.0,37.0,1.38856716224
-171.0,37.3333333333,1.36425883374
-171.0,37.6666666667,1.34443442751
-171.0,38.0,1.32882340826
-171.0,38.3333333333,1.31643525291
-171.0,38.6666666667,1.30661814365
-171.0,39.0,1.29909327038
-171.0,39.3333333333,1.29351954385
-171.0,39.6666666667,1.28910199211
-171.0,40.0,1.28543163199
-171.0,40.3333333333,1.28173142475
-171.0,40.6666666667,1.2779285657
-171.0,41.0,1.27361634219
-171.0,41.3333333333,1.26895441003
-171.0,41.6666666667,1.26395153458
-171.0,42.0,1.25841051073
-171.0,42.3333333333,1.25233129936
-171.0,42.6666666667,1.24523754222
-171.0,43.0,1.23712414541
-171.0,43.3333333333,1.22791500997
-171.0,43.6666666667,1.2185359918
-171.0,44.0,1.20915398879
-171.0,44.3333333333,1.19946179772
-171.0,44.6666666667,1.18886465686
-171.0,45.0,1.17611384091
-171.0,45.3333333333,1.16166745144
-171.0,45.6666666667,1.14611450726
-171.0,46.0,1.13080182567
-171.0,46.3333333333,1.1174716463
-171.0,46.6666666667,1.10664447923
-171.0,47.0,1.09866445553
-171.0,47.3333333333,1.09323291158
-171.0,47.6666666667,1.09027880369
-171.0,48.0,1.08865631977
-171.0,48.3333333333,1.08754439455
-171.0,48.6666666667,1.08557173957
-171.0,49.0,1.08212974049
-171.0,49.3333333333,1.07836837507
-171.0,49.6666666667,1.07702512279
-171.0,50.0,1.08063950625
-171.0,50.3333333333,1.08722029106
-171.0,50.6666666667,1.08640714293
-171.0,51.0,1.06442369952
-171.0,51.3333333333,1.02666001335
-171.0,51.6666666667,1.02129286728
-171.0,52.0,1.12220643006
-171.0,52.3333333333,1.33061717937
-171.0,52.6666666667,1.40752275008
-170.0,30.0,1.73759284081
-170.0,30.3333333333,1.74756928196
-170.0,30.6666666667,1.75618439059
-170.0,31.0,1.76275845544
-170.0,31.3333333333,1.76610977903
-170.0,31.6666666667,1.76576362045
-170.0,32.0,1.76208232289
-170.0,32.3333333333,1.75637437562
-170.0,32.6666666667,1.74926218752
-170.0,33.0,1.74005430801
-170.0,33.3333333333,1.72729430166
-170.0,33.6666666667,1.70974619536
-170.0,34.0,1.68796624208
-170.0,34.3333333333,1.66305591024
-170.0,34.6666666667,1.63592718802
-170.0,35.0,1.60681449403
-170.0,35.3333333333,1.57568806471
-170.0,35.6666666667,1.54275987776
-170.0,36.0,1.50829263819
-170.0,36.3333333333,1.47334413743
-170.0,36.6666666667,1.43937092694
-170.0,37.0,1.40798234614
-170.0,37.3333333333,1.3805303581
-170.0,37.6666666667,1.35710215041
-170.0,38.0,1.33722640131
-170.0,38.3333333333,1.32057230929
-170.0,38.6666666667,1.30682323185
-170.0,39.0,1.29643067902
-170.0,39.3333333333,1.28915750545
-170.0,39.6666666667,1.28442132504
-170.0,40.0,1.28101062274
-170.0,40.3333333333,1.27812483109
-170.0,40.6666666667,1.27518747487
-170.0,41.0,1.27235908058
-170.0,41.3333333333,1.2695844575
-170.0,41.6666666667,1.26673912046
-170.0,42.0,1.2633660947
-170.0,42.3333333333,1.25899398433
-170.0,42.6666666667,1.25332917857
-170.0,43.0,1.24591652824
-170.0,43.3333333333,1.23713585758
-170.0,43.6666666667,1.22804113767
-170.0,44.0,1.21895257699
-170.0,44.3333333333,1.20941669415
-170.0,44.6666666667,1.19828019683
-170.0,45.0,1.18418705617
-170.0,45.3333333333,1.16736925239
-170.0,45.6666666667,1.1490909427
-170.0,46.0,1.13100637577
-170.0,46.3333333333,1.11489850954
-170.0,46.6666666667,1.10209815687
-170.0,47.0,1.09301609339
-170.0,47.3333333333,1.08686598014
-170.0,47.6666666667,1.08303790187
-170.0,48.0,1.08069462763
-170.0,48.3333333333,1.07898331027
-170.0,48.6666666667,1.07716221964
-170.0,49.0,1.0745431977
-170.0,49.3333333333,1.07139872451
-170.0,49.6666666667,1.06891966765
-170.0,50.0,1.06925661402
-170.0,50.3333333333,1.0737805728
-170.0,50.6666666667,1.0775358035
-170.0,51.0,1.06754880046
-170.0,51.3333333333,1.03453121075
-170.0,51.6666666667,0.99878825564
-170.0,52.0,1.02409196489
-170.0,52.3333333333,1.17286095776
-170.0,52.6666666667,1.40752275008
-169.0,30.0,1.72411103136
-169.0,30.3333333333,1.73327453675
-169.0,30.6666666667,1.74065356871
-169.0,31.0,1.74601274841
-169.0,31.3333333333,1.74843227668
-169.0,31.6666666667,1.74771689338
-169.0,32.0,1.74418978601
-169.0,32.3333333333,1.7394719998
-169.0,32.6666666667,1.7337412742
-169.0,33.0,1.72639575895
-169.0,33.3333333333,1.7160617618
-169.0,33.6666666667,1.70190040997
-169.0,34.0,1.68411963023
-169.0,34.3333333333,1.66398419514
-169.0,34.6666666667,1.64192563214
-169.0,35.0,1.61774274398
-169.0,35.3333333333,1.59078029221
-169.0,35.6666666667,1.56054167511
-169.0,36.0,1.52784039448
-169.0,36.3333333333,1.49405260828
-169.0,36.6666666667,1.46045824763
-169.0,37.0,1.42864115923
-169.0,37.3333333333,1.39983888099
-169.0,37.6666666667,1.37394285726
-169.0,38.0,1.35096577283
-169.0,38.3333333333,1.33062333066
-169.0,38.6666666667,1.31325701607
-169.0,39.0,1.29967242017
-169.0,39.3333333333,1.29010261734
-169.0,39.6666666667,1.28409612659
-169.0,40.0,1.28020596996
-169.0,40.3333333333,1.27699354958
-169.0,40.6666666667,1.2742308721
-169.0,41.0,1.27205797937
-169.0,41.3333333333,1.27054039809
-169.0,41.6666666667,1.26912413181
-169.0,42.0,1.26717084215
-169.0,42.3333333333,1.26417960745
-169.0,42.6666666667,1.2594522059
-169.0,43.0,1.25290413015
